aco_num	aco_name	adv_pay	adv_pay_amt	qualscore	qualperfshare	n_ab	n_ben_age_0_64	n_ben_age_65_74	n_ben_age_75_84	n_ben_age_85plus	n_ben_female	n_ben_male	n_ben_race_white	n_ben_race_black	n_ben_race_asian	n_ben_race_hisp	n_ben_race_native	n_ben_race_other	capann_inp_all	capann_inp_s_trm	capann_inp_l_trm	capann_inp_rehab	capann_inp_psych	capann_hsp	capann_snf	capann_inp_other	capann_pb	capann_ambpay	capann_hha	capann_dme	adm	adm_s_trm	adm_l_trm	adm_rehab	adm_psych	chf_adm	copd_adm	readm_rate_1000	prov_rate_1000	p_snf_adm	p_edv_vis	p_edv_vis_hosp	p_ct_vis	p_mri_vis	p_em_total	p_em_pcp_vis	p_em_sp_vis	p_nurse_vis	p_fqhc_rhc_vis	n_cah	n_fqhc	n_rhc	n_eta	n_fac_other	n_pcp	n_spec	n_np	n_pa	n_cns	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_dis_by1	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_agnd_by1	cms_hcc_riskscore_esrd_by2	cms_hcc_riskscore_dis_by2	cms_hcc_riskscore_agdu_by2	cms_hcc_riskscore_agnd_by2	cms_hcc_riskscore_esrd_by3	cms_hcc_riskscore_dis_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_by3	cms_hcc_riskscore_esrd_py	cms_hcc_riskscore_dis_py	cms_hcc_riskscore_agdu_py	cms_hcc_riskscore_agnd_py	py	aco_state	per_capita_exp_total_py	n_ab_year_esrd_by3	n_ab_year_dis_by3	n_ab_year_aged_dual_by3	n_ab_year_aged_nondual_by3	capann_opd	n_ab_year_py	n_ab_year_esrd_py	n_ab_year_dis_py	n_ab_year_aged_dual_py	n_ab_year_aged_nondual_py	aim	met_qps	aco1	aco2	aco3	aco4	aco5	aco6	aco7	aco34	aco8	aco35	aco36	aco37	aco38	aco11	aco13	aco14	aco15	aco16	aco17	aco18	aco19	aco20	aco42	aco40	dm_comp	aco27	aco41	aco28	aco30	disadj	regtrndupdt	posregadj	acute_adm	aco44	aco43	aco12
A12533	Southcoast Accountable Care Organization, LLC	0		1.0	0.5	19528	3804	8000	4992	2732	11335	8193	18557	341	67.0	52.0	19.0	492	3455.470079	3059.67204399999	81.7728323999999	191.1061985	157.1158076	174.4991104	1059.803905	0.0	2662.95327	219.9959361	677.395792099999	213.2871559	336.4343061	308.8551302	2.636632493	9.228213725	15.71432966	15.02880521	15.39793376	158.8594705	805.4989817	91.59661281	780.812346499999	259.2337067	729.028884299999	243.9412383	9623.44493599999	3629.79921999999	4808.11028199999	1178.78565499999	6.749779182	0	0	0	0	0	249	340	102	0	0	1.0394794548	1.0694871118	0.9787843021	1.0407799807	1.0298986643	1.0696413682	1.0279069899	1.0272413979	1.0774908534	1.0397278464	0.9999721187	1.0194386866	1.0857724573	1.0175603437	1.0346971351	1.0458566133	2013																																																		
A14881	Cape Cod Health Network ACO, LLC	0		1.0	0.5	19231	2165	7908	6139	3019	11377	7854	18536	218	44.0	35.0	41.0	357	3579.200801	3130.893327	61.7705658799999	284.731747999999	123.1631305	417.748562	1135.845246	0.0	2775.172098	190.0213354	745.7845724	174.232143	279.1579004	252.6832697	1.601288147	13.23731535	11.6360272	11.6360272	5.711261059	123.4567901	841.7695473	105.2580076	704.8336662	206.0324083	578.9724178	266.1340901	10119.34045	4545.04290099999	4675.281004	877.0255183	21.99102389	0	0	0	0	0	105	264	69	0	3	0.9917193463	1.1040152921	1.0609459	1.0264421656	1.0059033268	1.0900493832	1.1117038107	1.0250420362	1.073714673	1.0965013735	1.0559863158	1.0177343598	1.0426853601	1.0562356092	1.0876012603	1.0110045395	2013																																																		
A45364	APCN-ACO, A MEDICAL PROFESSIONAL CORPORATION	0		1.0	0.5	8362	822	2703	3138	1699	5042	3320	1014	99	5836.0	299.0	6.0	1108	4254.71031299999	3067.28015999999	515.874619	440.7170702	308.2981907	97.72032977	2365.32414599999	0.0	3961.36295699999	325.9681151	793.575838999999	280.614422	333.9916297	276.2798408	15.226089	19.27819333	23.20750663	11.91073091	5.280014735	171.3692946	752.2821577	128.6850103	493.619982199999	263.1411995	553.296427799999	209.6043059	13058.70435	7965.700369	4966.28362699999	122.2998762	4.420477453	0	0	0	0	0	56	44	2	0	0	1.1096841315	1.310220219	0.9845174816	1.2345205054	1.1039747077	1.3682558954	0.9990975894	1.2249392124	1.1512690107	1.3794953631	1.0095590514	1.2344698227	1.1468793312	1.3538952146	0.9935321377	1.2182495117	2013																																																		
A38167	HNMC Hospital/Physician ACO, LLC	0		1.0	0.5	10276	1206	4114	3342	1614	6178	4098	6923	688	1389.0	546.0	3.0	727	4134.795489	3751.20716499999	56.43601009	167.881694	175.0086185	178.6941576	1956.506433	0.0	4328.53122999999	223.7806725	431.4601662	229.7951675	361.2810604	337.8433647	1.702738571	9.314981595	12.41997546	15.9256137	14.22287512	167.8072002	808.0928295	128.907326	596.158822099999	284.1570192	728.6719474	312.2021251	12772.4423499999	5781.198094	6628.260452	357.975744299999	5.008054621	0	0	0	0	0	47	150	12	1	1	1.089791321	1.1423536836	1.0485856152	1.1299097467	1.0484686552	1.2057050688	0.9927982927	1.1035646071	1.0391735987	1.1333036809	0.9637939549	1.1063824063	1.0314917978	1.1417849727	0.9761425358	1.1045294941	2013																																																		
A73340	Ochsner Accountable Care Network, LLC	0		1.0	0.5	23129	5974	9938	5047	2170	13154	9975	16230	6315	125.0	146.0	19.0	294	3170.372574	2541.471926	333.564704899999	210.421455299999	121.5779676	171.8573971	247.3988445	3.343784624	2315.15753399999	89.93160818	917.8538455	357.259501	336.8541803	297.032358	10.90519039	12.51415291	16.22370538	17.65389429	7.597878553	176.0778052	722.4560894	30.1680472	867.3648769	230.4838806	705.6194506	275.7582981	8667.92801399999	2644.776831	5011.65008	1001.668554	9.83254871599999	0	0	0	0	0	244	977	142	3	8	0.99475107	1.2084295637	1.0661755219	1.0653911351	0.986373795	1.2080755158	1.1161358746	1.0636446876	0.9713500624	1.2014106764	1.0770197969	1.0516668037	0.9880060353	1.1873332922	1.059556271	1.0584209937	2013																																																		
A81035	Christie Clinic Physician Services, LLC	0		1.0	0.5	7741	1394	3309	2139	899	4490	3251	6925	663	48.0	9.0	2.0	94	2859.34072199999	2474.43777499999	18.0312910299999	343.5413555	34.97088437	181.8086737	749.9639998	0.0	2905.449787	72.65979636	306.417079	351.3495672	308.7910371	283.7503069	0.267815297	21.82694668	2.945968264	15.93501016	12.185596	162.5794732	758.8555858	67.48945477	701.943892699999	218.5372821	617.715981899999	397.3039927	8992.30031	3329.881492	4042.67190399999	1590.555047	29.19186734	0	0	0	0	0	43	98	23	0	0	1.0057537495	1.1797677345	1.1027087096	1.0564460286	0.9533417686	1.1639708162	1.0715483611	1.0519722869	0.9752127908	1.1409756383	1.0182885899	1.0430090856	1.0549839443	1.150947681	1.0661616038	1.0558373249	2013																																																		
A94621	Collaborative Care of Florida LLC	0		1.0	0.5	10267	1331	5281	2797	858	5807	4460	8793	988	100.0	129.0	6.0	251	2011.81249899999	1894.758098	42.8744413	64.4014948699999	33.22472495	130.721641	236.6584216	0.0	3525.83824099999	53.54732595	432.1413536	253.9276862	247.2454716	237.0518426	1.099312929	3.897564023	5.19675203	7.695190506	7.995003123	123.1028668	780.3541315	25.48407246	435.527795099999	172.5921299	669.9812617	341.9862586	10649.04435	4117.82635899999	6036.327295	489.3941287	5.49656464699999	0	0	0	0	0	50	49	14	0	0	0.9485420478	1.1525324889	1.0068334107	0.9706406188	1.0216212524	1.026358082	0.858704851	0.9684523015	1.0408161795	0.9962186855	0.936950463	0.9653036785	1.0540953579	1.038874042	0.8850533258	0.9752221603	2013																																																		
A70850	ACO Health Partners, LLC	1	1711600.0	1.0	0.5	10600	2131	4578	2666	1225	5816	4784	9517	733	91.0	73.0	7.0	179	3410.00494399999	2938.30332099999	149.995109799999	284.3137209	72.38318835	225.8103484	1046.588974	0.0	4922.463117	118.0001772	796.6877087	322.8300122	374.0520682	341.8650584	4.584210484	16.19104128	11.41175801	11.70436719	15.02060456	168.3361158	781.8586533	98.60929359	693.0936106	273.4920467	935.8616934	387.1219449	12304.8012299999	4863.26210499999	6427.16063399999	998.284985099999	16.0935048899999	0	0	0	0	0	78	35	16	0	0	1.0266294706	1.1374706695	0.955754564	1.030633178	1.0319510115	1.1288446483	0.9523810855	1.0632912455	1.0496919734	1.1525089876	1.0232595783	1.060486312	1.0310986597	1.14318277	0.9987863538	1.1109686322	2013																																																		
A43744	Central Jersey ACO LLC	0		1.0	0.5	19340	2513	8194	5733	2900	11511	7829	17763	867	159.0	140.0	7.0	404	3432.352628	2871.346155	70.8297249599999	456.897647099999	102.4621393	355.7818943	1117.42498	0.0	4284.032607	166.3700881	369.174331699999	215.8321735	332.1476626	295.8581458	1.438791415	24.29958835	10.55113705	13.21556559	11.35046561	164.3502432	801.2508687	109.1349933	666.426868099999	261.7534604	689.6073965	318.1327685	11240.79773	4560.755632	5938.90465299999	598.963537299999	142.1739073	0	5	0	0	0	117	213	42	0	0	1.080074415	1.1730265297	1.1476832194	1.1091495007	1.0778843138	1.1609147987	1.17977009	1.1178525995	1.0669838333	1.1366791043	1.2065490003	1.1209300629	1.0620513844	1.0943842781	1.2333030715	1.0958429164	2013																																																		
A91256	SERPA ACO, LLC	1	2106340.0	1.0	0.5	10932	1341	4258	3475	1858	6361	4571	10688	50	23.0	80.0	13.0	78	3187.52052199999	2927.84931199999	57.37266145	140.9295959	61.22681406	229.9824261	1252.444937	5.486320188	2138.962918	88.56352551	190.8041724	264.2457308	294.4530192	277.5380351	1.984439475	7.181780956	7.654266545	10.5836772	8.504740605	120.7961565	838.0233356	114.2470155	505.937568899999	56.41477935	448.105332799999	171.5122689	8599.33222	4925.000788	2510.693924	640.3124705	523.325038599999	0	0	1	0	0	50	2	7	0	0	1.0178439243	0.981614078	0.9283655462	0.9564710457	0.9980277721	1.002920365	0.9259701824	0.9649275775	1.021979855	0.9753150293	0.98374394	0.9619557427	0.9828946485	1.0125596001	1.0021780058	0.9782318994	2013																																																		
A72294	Accountable Care Coalition of North Texas, LLC.	0		1.0	0.5	7857	1757	3710	1795	595	4466	3391	6093	766	533.0	237.0	13.0	215	3566.621982	2432.39190899999	576.183776599999	433.2193945	118.3789692	291.7546554	622.022096	69.4884526	3554.331694	100.7278483	1016.447913	304.6851879	316.9796437	255.5820935	14.98783882	26.5573986	15.11931109	9.203058922	9.466003462	140.8250356	689.4262684	55.21835353	768.061003099999	227.7099722	829.852970199999	396.388895	9959.28742	4660.03462099999	4515.80954099999	771.742226699999	11.7010320599999	0	0	0	0	0	46	14	5	1	0	1.0372500116	1.1609016402	1.0056397184	1.0661068915	1.0509878404	1.1014080355	0.9180323948	1.0557772729	0.9642017592	1.1245769315	0.8664579795	1.0374975825	1.0223714833	1.1422728848	0.8424254535	1.0332552688	2013																																																		
A16366	Accountable Care Network of Florida, LLC	0		1.0	0.5	7691	723	3157	2517	1294	4533	3158	7407	107	30.0	31.0	9.0	107	2357.66487899999	1966.589521	60.3454314999999	342.5519353	37.47501512	291.0172581	651.0208988	0.0	4606.069093	81.62538969	764.6734692	230.6105395	263.6158054	235.4094489	1.470473559	21.12134749	5.614535408	8.020764869	7.352367797	115.7432803	800.3291278	61.62621008	472.824089	199.0486482	654.2270545	294.7631089	13152.71759	4559.002752	6821.526842	1759.755812	12.43218555	0	0	0	0	0	52	102	7	0	0	0.9835856395	1.0930380907	1.0558296593	1.062222805	0.98683121	1.1064061885	1.0406577064	1.0637815259	1.0977930849	1.1405046132	0.9989522355	1.0478329427	1.0027520167	1.0961413525	0.9831155936	1.0584070703	2013																																																		
A54859	Keystone Accountable Care Organization, LLC	0		1.0	0.5	7561	1327	3047	2083	1104	4504	3057	7387	50	17.0	23.0	5.0	79	2483.522796	2070.003493	11.4536031299999	331.116913899999	73.28317997	151.9886672	643.822112199999	0.0	2154.96979	125.4035444	279.424404299999	266.362822	267.419706	238.8405008	0.816548721	19.86935221	7.893304301	11.9760479	6.940664126	134.0659341	758.2417582	66.14044638	724.6869897	198.1491562	631.872618399999	204.8176375	8391.12683699999	2134.86663	3196.243876	912.6292869	2147.387044	0	6	1	0	0	44	172	21	1	0	0.9787008188	0.9092904507	0.982459362	1.0535653729	0.9682462591	0.9104998515	1.0019997555	1.0088184464	0.9676028397	0.9851952836	0.9457763524	1.0280352081	1.0312441217	0.9744095169	0.9446674487	1.0332206595	2013																																																		
A30316	NATURE COAST ACO LLC	1	1435480.0	1.0	0.5	6336	981	2537	1871	947	3378	2958	5985	163	51.0	35.0	3.0	99	3726.627124	3329.71434099999	76.65724462	272.4974934	89.78221156	934.7152652	2121.82965999999	0.0	3698.40780499999	171.5701985	762.8285878	253.286924	432.3026118	404.9561966	1.965011872	13.26383014	12.11757321	13.91883409	13.7550831	150.4389465	807.6616121	204.0337327	746.3770094	315.5481564	760.1320925	252.6677765	12743.26574	795.666057199999	5498.266969	783.384732999999	5665.94798199999	0	0	12	0	0	15	0	1	0	0	1.0085259215	1.1254790413	1.0302027914	1.093659019	0.9981958474	1.0791322588	1.099615165	1.1333585908	1.0456838426	1.1850746114	1.0852710992	1.1759304206	1.0807330405	1.1473509141	1.1030445062	1.2239720251	2013																																																		
A84785	MCM ACCOUNTABLE CARE ORGANIZATION, LLC	0		1.0	0.5	7597	807	2522	2619	1649	4341	3256	6998	355	47.0	96.0	1.0	100	4594.92616499999	4033.698867	261.4493572	325.373759699999	67.97125777	736.4793914	2253.469566	0.0	5861.541714	203.8935326	1501.74651399999	355.6548062	495.2970213	461.9951549	6.278220716	18.15224685	8.871398838	23.61156921	21.70080639	172.6224784	821.037464	206.0894192	839.6437792	391.4334133	963.297430699999	415.1814656	16673.45291	7046.893304	8782.2754	828.4521684	15.8320348499999	0	0	0	0	0	36	4	2	0	0	1.104479046	1.2971707069	1.1150292256	1.3067929505	1.0430246533	1.2644968158	1.1214004661	1.3413617663	1.0892756744	1.311775538	1.1870456053	1.3717736249	1.1212536155	1.3227558884	1.2054000074	1.3910122969	2013																																																		
A82661	Meritage ACO, LLC	0		1.0	0.5	17099	1787	8259	4456	2597	9715	7384	15874	208	251.0	195.0	17.0	554	3005.67686999999	2795.938584	108.6139316	81.09849601	70.28341799	346.3314651	1112.450806	0.915607	3083.736825	107.4131604	454.107489199999	151.7506811	209.8325132	199.5997171	2.046559222	3.130031752	5.056205138	6.801799768	2.648488405	115.7477917	777.6424002	62.35986336	525.9657201	146.9911065	527.470543099999	311.5585451	9168.34454399999	3803.22935	5001.18880999999	223.255534	140.6708501	0	1	0	0	0	133	297	17	1	1	0.9985804091	0.8687908852	0.9431784081	0.9206450383	1.021342527	0.9459937439	0.9494639628	0.8973433708	1.0321280566	0.9752697188	0.9626321305	0.9020731899	1.0514845617	1.0409832699	0.9843641302	0.8998413461	2013																																																		
A13613	Accountable Care Network of New Jersey, LLC	0		1.0	0.5	13415	2259	5900	3409	1847	7930	5485	11890	1192	57.0	61.0	3.0	212	3906.98066599999	3506.28189699999	121.1518198	271.592184799999	87.82181107	365.6722325	1360.325655	0.0	4170.96669699999	178.4550638	468.682228099999	263.0589086	394.8346829	370.407947	2.003454675	15.56530171	6.857979465	15.95058145	15.7194136	170.6864564	815.5019584	131.8427288	722.938913899999	319.3198528	882.2906165	331.109413	10780.66666	4592.457507	5246.81662599999	933.841046399999	7.55148300599999	0	0	0	0	0	92	80	43	1	1	1.001725557	1.0241384427	1.1593998594	1.0656743201	1.0467330613	1.0213472534	1.2674937849	1.0808099033	1.0305949511	0.9957038299	1.2482523937	1.0888244279	1.0085148171	1.0489835231	1.2360714099	1.0642181433	2013																																																		
A76577	UW Health ACO, Inc.	0		1.0	0.5	28068	5784	12398	6636	3250	16301	11767	26325	776	249.0	92.0	51.0	575	2681.622398	2447.52049399999	101.1157957	83.0852902599999	92.0760154	452.3136724	730.8439679	0.0	1834.26948999999	94.61714377	247.3712075	263.6069353	261.4336526	243.926112	2.764348505	4.680963468	10.06222856	8.993347135	4.975827308	128.0120482	763.2530121	67.00780775	604.360299	169.1781285	591.496863999999	219.5629872	6980.827707	2830.840301	2960.43295799999	1184.28375699999	5.270691149	0	0	0	0	0	327	1285	202	2	1	1.0467696535	1.1585108596	0.9305858589	0.9861007731	1.0622353111	1.1512186068	0.9855525835	0.9603409143	1.057704706	1.1160424537	0.9864503485	0.9521928778	1.0781135295	1.1295239198	1.0029066771	0.9593134504	2013																																																		
A66307	A.M. Beajow, M.D. Internal Medicine Associates ACO, P.C	0		1.0	0.5	5921	604	2750	1927	640	3359	2562	5039	457	159.0	57.0	7.0	202	4498.668397	3005.10607699999	518.6296415	1025.730716	205.844629	333.3192391	971.017429399999	0.0	4520.023338	104.1856987	729.6546217	255.1511622	316.3600098	244.7280559	10.92690823	48.5640366	12.14100915	9.712807319	7.111162502	133.3739342	733.2521316	61.74570367	533.8575166	232.7604897	765.403905399999	389.3795077	11416.1909	4510.038013	6142.830301	759.8537298	3.468859757	0	0	0	0	0	23	14	4	1	0	1.0915999375	1.3143191261	1.296803726	1.1052571241	1.0475306902	1.5135678747	1.233556063	1.1279809537	1.0003928498	1.4112444847	1.2013691809	1.1233846518	1.0852892939	1.4494425649	1.2798452299	1.1167222889	2013																																																		
A71035	Accountable Care Network of Texas, LLC	0		1.0	0.5	34149	7364	15148	8750	2887	19394	14755	28334	3891	338.0	923.0	51.0	612	2643.85296	2323.24646399999	126.917805599999	169.8457247	55.93863015	204.05676	413.8318274	2.831226098	2018.401449	118.1959942	739.248205399999	294.1710818	283.446273	259.3982977	3.258696773	10.13816774	10.56059139	11.2244	6.638086019	152.3473109	769.9407475	48.33733546	776.112947999999	203.2159515	737.099106099999	249.1997838	8534.707887	3988.40346499999	3280.451591	1230.85201299999	35.0008171899999	0	0	0	0	0	491	1007	4	0	0	0.9828937857	1.1387152105	1.0154559459	0.9696220597	0.9603267624	1.1088338409	1.0283857759	0.9821562611	0.953647643	1.104540928	1.0224980897	0.9869462179	0.9751545508	1.1252383568	1.0172970314	1.0019787196	2013																																																		
A97296	Accountable Care Coalition of New Mexico, LLC	0		1.0	0.5	5574	1468	2524	1200	382	2917	2657	4730	65	14.0	472.0	154.0	139	2220.121915	1901.284394	51.75478652	184.6656518	87.80018732	122.0818472	236.4052905	0.0	1847.364176	153.3359952	247.611916699999	275.489526	200.2024105	175.5451284	1.656086117	11.40859325	11.59260282	5.336277486	6.256325329	121.4574899	741.902834	20.79308124	641.8253749	132.1188702	448.7993376	204.0666115	8132.48688899999	2362.49884999999	2545.22035199999	579.8141503	2644.953538	0	16	0	0	0	54	39	45	2	0	0.9786459938	0.7815149352	0.7797629185	0.7485645268	0.9897082854	0.786133041	0.7937812752	0.7752267647	0.9822485066	0.8888496552	0.8722261775	0.8235392063	0.9621950753	0.8961193286	0.8050237992	0.8145511554	2013																																																		
A39327	Accountable Care Coalition of Central Georgia, LLC.	0		1.0	0.5	10589	2394	4410	2838	947	6109	4480	7994	2351	78.0	47.0	9.0	110	3761.56966599999	3243.53883499999	225.419413499999	254.4038803	68.39142231	326.1842097	674.6133855	0.0	3642.426379	276.0311892	360.9449937	352.5400875	448.5797917	417.2812454	6.083103037	15.60021585	9.615227381	20.11348585	18.44553824	171.1316397	742.0323326	87.32196295	838.487073399999	296.4041012	956.7151244	343.2047487	11659.64057	5881.67383499999	5287.98260099999	479.2896506	10.6944876	0	0	0	0	0	32	78	19	2	0	0.9876616027	1.1672931487	1.1094291015	1.1873104785	1.0056867507	1.1480118783	1.0495768873	1.173729981	0.9853711025	1.1198007689	1.0540746308	1.1598479097	0.9945835111	1.0679181124	0.9350394023	1.1651591842	2013																																																		
A86799	Accountable Care Coalition of Georgia, LLC.	0		1.0	0.5	10569	5369	3337	1314	549	6058	4511	5384	4991	25.0	104.0	5.0	60	2625.268469	2250.98698	52.82828972	177.772118299999	154.2692966	239.9119066	318.2966185	0.0	2140.000489	205.0204875	381.0534652	353.8049632	305.0192413	272.3173733	1.783738253	10.20694667	20.71118305	12.98165062	15.55816143	141.9885551	691.7024321	34.48560622	1107.70145499999	201.1660363	569.607082099999	214.1476869	8465.22536199999	420.863131099999	3232.034618	522.139825299999	4290.187788	0	69	0	0	0	155	68	50	1	0	0.9773985876	0.9867467334	0.8850403576	1.0265800757	0.9859050121	0.9982699177	0.8706621802	1.0336041927	0.9735351514	0.9984584652	0.8743989458	1.0529640637	0.9833499417	0.9990118085	0.8509914695	1.0773114392	2013																																																		
A46585	Accountable Care Coalition of Greater Athens Georgia II, LLC.	0		1.0	0.5	10525	2588	4034	2692	1211	6158	4367	8954	1456	28.0	20.0	5.0	62	2782.348386	2426.333539	128.7309791	95.1273690299999	155.2421764	433.2380134	578.0388605	0.0	3093.152763	250.8226096	688.0915469	352.5011701	330.9612912	304.1345595	3.832390249	5.601185748	17.39315574	16.41049158	10.51450658	141.5701416	714.9292149	73.50327964	875.258972999999	213.925989	634.4079858	255.0013512	9873.61301099999	3669.661063	4270.560201	873.097111799999	1060.294636	0	0	1	0	0	34	52	28	1	0	0.9560273046	1.0793858365	1.0410620232	1.10111199	0.9459478446	1.1004942477	1.0688752245	1.1180802765	0.9606862342	1.0779363058	1.072866487	1.1345702153	0.9707964294	1.0520523743	1.0823317415	1.1238488138	2013																																																		
A72992	Essential Care Partners II, LLC.	0		1.0	0.5	10463	4497	3966	1579	421	5601	4862	6598	920	98.0	2578.0	10.0	259	2624.54808599999	2073.98830899999	189.6214458	271.525214	130.8602531	56.26703222	171.2400188	2.233302089	2170.077953	161.6344573	858.366947399999	261.9000546	266.2586834	225.471386	5.855110817	15.18359246	19.55011578	9.725438306	7.343698313	147.3684211	676.631579	18.55772412	916.9698975	179.0274562	540.952695999999	216.6391002	8254.71385999999	321.832616599999	3171.48527999999	287.495864999999	4473.900099	0	52	0	0	0	74	16	0	0	0	0.997270673	1.0305547641	0.8676041902	0.9024119489	1.0051949797	1.0298972658	0.8599626157	0.9263646949	0.9845203551	1.0147068462	0.841613883	0.8829617522	0.9813310037	1.0086301639	0.8075960922	0.8897176176	2013																																																		
A48354	NOMS ACO, LLC	1	1737160.0	0.0	0.5	8495	1549	3441	2338	1167	4994	3501	7913	434	22.0	11.0	1.0	114	3216.67552699999	2881.02041	198.3199066	158.4317585	47.2274716	529.7159036	1102.627261	0.0	2687.886949	154.2257414	507.186138599999	292.2348996	385.0124761	362.2220651	4.727798038	10.54662639	7.515986625	17.33525947	15.88055239	178.8429752	801.9834711	123.528877	887.4925497	265.968946	765.1759286	244.2695653	9745.81014099999	4499.40902499999	4110.75978099999	1129.580054	6.06127953599999	0	0	0	0	0	30	32	18	0	0	1.0039049945	1.2072015554	1.2630440487	1.1526558163	1.0740185197	1.1482468779	1.184194738	1.1354266219	1.0686488861	1.1301651742	1.1290966532	1.1013170863	1.0462533638	1.2114297351	1.1636392188	1.1075437853	2013																																																		
A10419	Morehouse Choice Accountable Care Organization and Education System, Inc.	0		0.0	0.5	6003	2566	2105	1000	332	3853	2150	520	5348	36.0	56.0	3.0	40	2245.46347299999	1953.524723	142.9816323	44.4925842299999	129.8189557	154.4557928	306.138665899999	0.0	1772.81819399999	179.5725825	337.3007801	220.3116575	278.4846483	254.5308326	3.618921791	2.584944137	17.74994974	24.12614527	12.75239107	162.8065395	623.9782016	25.16012293	910.761984099999	215.7566706	458.569089799999	185.2543298	6277.79532999999	2549.444237	2655.42694699999	483.2122239	589.711922299999	0	11	0	0	0	126	213	60	18	11	0.945825853	1.0101796482	0.8255518318	1.0331853837	0.9594946141	1.0126029304	0.8419983894	1.0220548226	1.0000235992	1.0307175161	0.8575232411	1.0574300634	0.9396007117	1.0097510949	0.8352404184	1.0598682581	2013																																																		
A09602	Lower Shore ACO, LLC	1	2031640.0	1.0	0.5	10756	1383	4596	3178	1599	6128	4628	8958	1594	61.0	12.0	7.0	124	5628.837583	4965.54856199999	72.98922722	588.8850379	32.055273	318.5729221	1428.792604	3.111939321	3343.94274	295.4682901	618.2100547	344.0939713	404.3513891	367.3292305	2.988768017	31.1410345	2.699532402	18.70390307	8.580656565	175.1713633	802.4879411	150.4025196	864.42884	313.5314062	850.931178	278.6303087	11911.3974899999	4958.94461099999	5433.194607	1474.330339	44.92793213	0	0	0	0	0	21	1	6	0	0	1.0315560533	1.271301982	1.2733635794	1.1470705299	1.024536267	1.3068119368	1.3195467849	1.1220958181	1.0714037695	1.2692095965	1.2580005681	1.1133819239	1.1191954762	1.2548070139	1.2221060286	1.1119679434	2013																																																		
A25914	Integral Healthcare, LLC	0		1.0	0.5	5954	1081	2487	1621	765	3318	2636	5516	260	19.0	79.0	3.0	77	2839.367841	2269.01125599999	49.5233063299999	466.0378303	69.85501237	178.8121803	280.9452608	0.0	4069.409236	85.79719211	684.2388237	264.9111084	326.3258067	288.0872048	0.692101393	25.60775154	11.93874903	10.72757159	14.7071546	141.4606096	723.4042553	29.24128385	630.3313435	235.8335496	658.188424599999	355.7401159	10957.3492499999	3352.88519799999	6322.173198	636.7332814	645.557574199999	0	0	2	0	0	63	61	34	1	0	1.0636832872	1.2873383295	1.3083429277	1.3353868263	1.0090554409	1.3088217635	1.2121845853	1.3251589013	1.0105532925	1.2911551569	1.2465227796	1.3231361425	1.0260342718	1.2252880068	1.1320153952	1.3009824942	2013																																																		
A14086	Yuma Accountable Care Organization, LLC	0		1.0	0.5	5113	508	2525	1667	413	2714	2399	4706	51	14.0	249.0	13.0	80	3230.42819999999	2649.120907	31.6246629	556.9226377	17.96090602	203.7687816	206.4330188	0.0	3445.069096	112.2247894	327.1690042	257.9211655	262.5043868	226.608065	0.601614332	33.69040258	1.604304885	9.024214977	11.23013419	110.7465135	806.3986875	23.06188272	550.0760374	181.4869901	748.408228799999	311.0346095	10518.0233599999	4536.37259999999	4713.848828	1229.09808	38.7038553499999	0	0	0	0	0	14	85	6	0	0	0.9998128456	1.1574180889	1.0074924485	1.0277383558	1.0106989256	1.1408856309	1.0089959046	1.0553482626	1.0073560082	1.0969083594	0.9523475751	1.0390795324	1.1108331573	1.0956306967	0.9509923794	1.0138330952	2013																																																		
A02472	American Health Network of Ohio Care Organization, LLC	1	1625740.0	1.0	0.5	8063	1641	3001	2112	1309	4663	3400	7224	619	94.0	2.0	0.0	124	4168.002607	3702.356646	356.6463322	109.028749199999	136.2530592	652.9372259	1924.92685699999	0.0	3031.641028	282.9365397	689.0525632	331.5750404	417.6604539	390.8524806	8.547469755	5.957327405	12.30317616	13.3392331	13.72775446	180.349489	779.096604	171.0789022	889.454883	316.2563809	801.649057299999	234.2783756	10089.6405099999	5858.642981	3329.887005	888.1598118	12.95071175	0	0	0	0	0	49	14	20	0	0	1.0001336903	1.1389410064	1.0660264506	1.0459701037	1.0624388352	1.1515508372	1.0484476975	1.053972336	1.0506154875	1.1750787386	1.0866450778	1.0628878556	1.2448367841	1.2173227127	1.1307710886	1.0801734196	2013																																																		
A07870	ProCare Med, LLC	0		1.0	0.5	28957	3037	13605	8877	3438	15861	13096	27515	650	88.0	266.0	22.0	416	2448.83718499999	2267.572137	39.4090877	109.5581293	55.63715748	199.9164039	674.047040599999	0.0	4636.69951399999	82.32908215	596.169050299999	293.5912356	279.7524263	264.9334535	0.8863022	6.523184188	7.409486388	10.45836595	8.047623972	137.0935634	802.123424	66.22450035	520.330295299999	194.9155797	799.480036	338.7447007	11588.75578	4968.361966	6029.513863	571.5585624	19.3213879499999	0	0	0	0	0	100	56	28	0	0	1.089984625	1.179309389	1.0681414729	1.0531057096	1.1271036927	1.1032855171	1.1067649912	1.0699635609	1.1062330082	1.1072112583	1.0541345956	1.0514630037	1.0596997407	1.126590233	1.0690319543	1.0567168721	2013																																																		
